Category,Rating,Reviews,Size,Installs,Type,Price,Content Rating
ART_AND_DESIGN,0.775,227,5.2M,50000,Free,0.0,Everyone
ART_AND_DESIGN,0.875,5035,11M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,1015,11M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,353,4.2M,10000,Free,0.0,Teen
ART_AND_DESIGN,0.7,564,9.2M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,8145,24M,500000,Free,0.0,Everyone
ART_AND_DESIGN,0.775,36639,Varies with device,5000000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,158,11M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.75,591,9.4M,500000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,117,15M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.875,176,10M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.85,295221,Varies with device,10000000,Free,0.0,Everyone
ART_AND_DESIGN,0.7,2206,1.2M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,26,12M,10000,Free,0.0,Everyone
ART_AND_DESIGN,0.925,174531,24M,10000000,Free,0.0,Everyone
ART_AND_DESIGN,0.9,1070,26M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.8,85,8.0M,100000,Free,0.0,Everyone
ART_AND_DESIGN,0.825,845,7.9M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.8,367,25M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,1598,56M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.7,284,57M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,17057,Varies with device,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,129,35M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,542,33M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.975,10479,33M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.85,805,5.6M,50000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.8,129,54M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,1403,201k,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,3971,3.6M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,534,5.7M,10000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.975,7774,17M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,38846,8.6M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,2431,2.4M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.975,6090,27M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,295,2.7M,10000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,190,2.5M,50000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,40211,Varies with device,5000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,356,Varies with device,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.8,52530,7.0M,5000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.95,116986,35M,5000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.65,1379,16M,500000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.8,271920,16M,10000000,Free,0.0,Teen
AUTO_AND_VEHICLES,0.95,736,Varies with device,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.95,7021,17M,500000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,197,3.4M,50000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.875,737,8.9M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,3574,3.9M,1000000,Free,0.0,Everyone 10+
AUTO_AND_VEHICLES,0.875,994,2.9M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.975,197136,38M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.725,142,32M,50000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.85,15168,37M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,2155,15M,500000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,138,5.4M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.675,5414,18M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.85,21777,Varies with device,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.825,348,38M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.55,250,1.1M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,13372,Varies with device,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,7880,Varies with device,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.875,3617,7.9M,100000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.675,4806,35M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,65786,Varies with device,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,31433,17M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.9,5097,19M,1000000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,1754,14M,500000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.85,2680,2.2M,500000,Free,0.0,Everyone
AUTO_AND_VEHICLES,0.75,1288,4.5M,100000,Free,0.0,Everyone
BEAUTY,0.925,18900,17M,500000,Free,0.0,Everyone
BEAUTY,0.975,49790,14M,1000000,Free,0.0,Everyone
BEAUTY,0.925,1150,9.8M,100000,Free,0.0,Everyone
BEAUTY,0.725,1739,21M,500000,Free,0.0,Everyone
BEAUTY,0.725,32090,Varies with device,1000000,Free,0.0,Everyone
BEAUTY,0.8,2225,52M,500000,Free,0.0,Everyone
BEAUTY,0.9,4369,14M,100000,Free,0.0,Everyone
BEAUTY,0.825,8572,25M,1000000,Free,0.0,Everyone
BEAUTY,0.925,964,9.0M,50000,Free,0.0,Everyone
BEAUTY,0.925,42050,Varies with device,1000000,Free,0.0,Everyone
BEAUTY,0.95,104,12M,10000,Free,0.0,Everyone
BEAUTY,0.8,17934,Varies with device,1000000,Free,0.0,Everyone
BEAUTY,0.825,601,35M,100000,Free,0.0,Everyone
BEAUTY,0.875,36,6.7M,10000,Free,0.0,Everyone
BEAUTY,0.775,187,30M,50000,Free,0.0,Teen
BEAUTY,0.775,182,5.7M,100000,Free,0.0,Everyone 10+
BEAUTY,0.8,30,2.9M,10000,Free,0.0,Everyone
BEAUTY,0.875,134,17M,10000,Free,0.0,Everyone
BEAUTY,0.85,74,2.9M,10000,Free,0.0,Everyone
BEAUTY,0.75,113715,Varies with device,10000000,Free,0.0,Everyone
BEAUTY,0.775,3595,Varies with device,500000,Free,0.0,Everyone
BEAUTY,0.775,9315,2.6M,1000000,Free,0.0,Everyone
BEAUTY,0.85,75,4.2M,50000,Free,0.0,Everyone
BEAUTY,0.9,38,7.1M,10000,Free,0.0,Everyone
BEAUTY,0.875,26834,57M,1000000,Free,0.0,Everyone
BEAUTY,0.875,119,3.7M,50000,Free,0.0,Everyone
BEAUTY,0.725,2277,22M,500000,Free,0.0,Everyone
BEAUTY,0.85,2280,24M,500000,Free,0.0,Everyone
BEAUTY,0.85,654,7.4M,100000,Free,0.0,Teen
BEAUTY,0.9,184,21M,10000,Free,0.0,Everyone
BEAUTY,0.7,9,3.4M,5000,Free,0.0,Everyone
BEAUTY,0.7,77,2.9M,10000,Free,0.0,Mature 17+
BEAUTY,0.7,35,3.1M,10000,Free,0.0,Everyone 10+
BEAUTY,0.75,364,6.4M,100000,Free,0.0,Everyone
BEAUTY,0.825,18,3.2M,5000,Free,0.0,Everyone
BEAUTY,0.875,473,8.2M,100000,Free,0.0,Mature 17+
BEAUTY,0.875,30,9.9M,10000,Free,0.0,Mature 17+
BEAUTY,0.775,66,2.9M,10000,Free,0.0,Everyone
BEAUTY,0.675,3871,23M,1000000,Free,0.0,Everyone
BEAUTY,0.925,257,4.6M,50000,Free,0.0,Everyone
BEAUTY,0.8,62,3.1M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,2914724,Varies with device,100000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.875,1857,4.9M,50000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,4478,9.5M,100000,Free,0.0,Everyone 10+
BOOKS_AND_REFERENCE,0.85,577550,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.8,814080,Varies with device,100000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.875,246315,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.875,454060,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.875,155446,Varies with device,10000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.875,418,4.2M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,22486,5.4M,1000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.875,203130,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,1435,2.8M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.95,116507,5.0M,1000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.725,1433233,Varies with device,1000000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.9,90468,5.9M,5000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.8,860,13M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.775,363934,7.1M,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,967,6.7M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.8,87873,Varies with device,10000000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.825,17506,17M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.575,1862,19M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,2084,6.7M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.95,47303,21M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,19080,Varies with device,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,161,2.7M,10000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.775,85842,37M,5000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,7831,15M,100000,Free,0.0,Teen
BOOKS_AND_REFERENCE,0.775,91615,23M,5000000,Free,0.0,Mature 17+
BOOKS_AND_REFERENCE,0.9,4620,19M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.925,21336,23M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.875,26875,73M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.725,1778,4.9M,500000,Free,0.0,Mature 17+
BOOKS_AND_REFERENCE,0.85,2709,6.8M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.825,64513,Varies with device,5000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.8,8342,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.875,527,2.9M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,1322,3.5M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.6,1680,4.0M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.975,2739,21M,50000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.9,1065,2.3M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,233757,Varies with device,10000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,2,7.2M,50000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,8788,10M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,51269,6.1M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,30105,2.1M,1000000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.625,156,42M,500000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.625,114,7.3M,100000,Free,0.0,Everyone
BOOKS_AND_REFERENCE,0.85,341157,30M,10000000,Free,0.0,Everyone 10+
BUSINESS,0.775,16129,Varies with device,10000000,Free,0.0,Everyone
BUSINESS,0.825,674730,Varies with device,50000000,Free,0.0,Everyone
BUSINESS,0.85,1254730,Varies with device,10000000,Free,0.0,Everyone
BUSINESS,0.825,85185,29M,5000000,Free,0.0,Everyone
BUSINESS,0.825,32584,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.775,217730,Varies with device,50000000,Free,0.0,Everyone
BUSINESS,0.85,70991,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.825,1002861,35M,100000000,Free,0.0,Everyone
BUSINESS,0.725,16589,9.1M,1000000,Free,0.0,Everyone
BUSINESS,0.95,148945,25M,1000000,Free,0.0,Everyone
BUSINESS,0.875,4458,3.9M,500000,Free,0.0,Everyone
BUSINESS,0.85,62272,18M,10000000,Free,0.0,Everyone
BUSINESS,0.75,8941,12M,5000000,Free,0.0,Everyone
BUSINESS,0.825,46353,21M,1000000,Free,0.0,Everyone
BUSINESS,0.75,1279184,Varies with device,50000000,Free,0.0,Everyone
BUSINESS,0.8,88073,Varies with device,10000000,Free,0.0,Everyone
BUSINESS,0.875,67000,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.8,159872,Varies with device,10000000,Free,0.0,Everyone
BUSINESS,0.8,30847,55M,5000000,Free,0.0,Everyone
BUSINESS,0.9,188841,3.2M,5000000,Free,0.0,Everyone
BUSINESS,0.775,11622,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.9,95912,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.525,4034,23k,100000,Free,0.0,Everyone
BUSINESS,0.725,45964,16M,1000000,Free,0.0,Everyone
BUSINESS,0.825,14955,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.775,6903,14M,1000000,Free,0.0,Everyone
BUSINESS,0.85,31614,37M,10000000,Free,0.0,Everyone
BUSINESS,0.775,23055,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.775,19023,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.875,207372,11M,5000000,Free,0.0,Everyone
BUSINESS,0.85,1225,25M,100000,Free,0.0,Everyone
BUSINESS,0.85,380837,7.3M,10000000,Free,0.0,Everyone
BUSINESS,0.825,10600,6.5M,1000000,Free,0.0,Everyone
BUSINESS,0.85,74359,25M,1000000,Free,0.0,Everyone
BUSINESS,0.9,822,3.1M,100000,Free,0.0,Everyone
BUSINESS,0.8,80805,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.85,2287,1.5M,1000000,Free,0.0,Everyone
BUSINESS,0.925,4162,7.5M,100000,Free,0.0,Everyone
BUSINESS,0.7,14760,8.6M,50000000,Free,0.0,Everyone
BUSINESS,0.725,23243,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.725,9,1.2M,100000,Free,0.0,Everyone
BUSINESS,0.825,8978,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.85,42492,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.925,286897,39M,10000000,Free,0.0,Everyone
BUSINESS,0.875,103755,14M,10000000,Free,0.0,Everyone
BUSINESS,0.8,46505,19M,1000000,Free,0.0,Everyone
BUSINESS,0.925,11442,6.8M,100000,Paid,4.99,Everyone
BUSINESS,0.95,10295,39M,100000,Paid,4.99,Everyone
BUSINESS,0.8,296,14M,50000,Free,0.0,Everyone
BUSINESS,0.825,29313,20M,5000000,Free,0.0,Everyone
BUSINESS,0.85,51507,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.775,1802,26M,100000,Free,0.0,Everyone
BUSINESS,0.7,1383,51M,100000,Free,0.0,Everyone
BUSINESS,0.825,23175,41M,1000000,Free,0.0,Everyone
BUSINESS,0.7,5868,20M,500000,Free,0.0,Everyone
BUSINESS,0.625,2111,Varies with device,100000,Free,0.0,Everyone
BUSINESS,0.775,5448,12M,500000,Free,0.0,Everyone
BUSINESS,0.9,4159,48M,500000,Free,0.0,Everyone
BUSINESS,0.825,20815,10M,1000000,Free,0.0,Everyone
BUSINESS,0.875,78662,22M,1000000,Free,0.0,Everyone
BUSINESS,0.775,7149,11M,1000000,Free,0.0,Everyone
BUSINESS,0.875,3079,8.5M,100000,Free,0.0,Everyone
BUSINESS,0.9,5800,8.6M,100000,Free,0.0,Everyone
BUSINESS,0.75,6989,Varies with device,1000000,Free,0.0,Everyone
BUSINESS,0.8,16422,28M,1000000,Free,0.0,Everyone
BUSINESS,0.85,108741,28M,10000000,Free,0.0,Everyone
BUSINESS,0.75,624,9.0M,100000,Free,0.0,Everyone
BUSINESS,0.8,1661,46M,100000,Free,0.0,Everyone
BUSINESS,0.8,97702,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.775,308,14M,50000,Free,0.0,Everyone
BUSINESS,0.7,5211,26M,1000000,Free,0.0,Everyone
BUSINESS,0.725,1058,23M,500000,Free,0.0,Everyone
BUSINESS,0.725,78172,Varies with device,10000000,Free,0.0,Everyone
BUSINESS,0.8,80804,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.825,1002859,35M,100000000,Free,0.0,Everyone
BUSINESS,0.85,51510,Varies with device,5000000,Free,0.0,Everyone
BUSINESS,0.875,413,29M,10000,Free,0.0,Everyone
COMICS,0.875,1013635,Varies with device,10000000,Free,0.0,Teen
COMICS,0.9,24005,4.9M,500000,Free,0.0,Adults only 18+
COMICS,0.925,57106,27M,1000000,Free,0.0,Teen
COMICS,0.925,2249,32M,500000,Free,0.0,Everyone
COMICS,0.95,516,12M,50000,Free,0.0,Everyone
COMICS,0.725,834,15M,50000,Free,0.0,Mature 17+
COMICS,0.775,1010,11M,50000,Free,0.0,Mature 17+
COMICS,0.85,238970,28M,1000000,Free,0.0,Teen
COMICS,0.9,302,2.2M,10000,Free,0.0,Teen
COMICS,0.875,438,3.4M,10000,Free,0.0,Everyone
COMICS,0.925,73,8.3M,10000,Free,0.0,Everyone
COMICS,0.85,39,4.3M,10000,Free,0.0,Everyone 10+
COMICS,0.875,144,4.7M,10000,Free,0.0,Everyone
COMICS,0.725,2181,10M,100000,Free,0.0,Teen
COMICS,0.55,93965,15M,5000000,Free,0.0,Teen
COMICS,0.55,1446,7.1M,100000,Free,0.0,Mature 17+
COMICS,0.775,12088,21M,1000000,Free,0.0,Mature 17+
COMICS,0.875,314,6.1M,100000,Free,0.0,Everyone
COMICS,0.8,25671,Varies with device,1000000,Free,0.0,Teen
COMICS,0.8,15194,15M,1000000,Free,0.0,Teen
COMICS,0.675,22551,11M,1000000,Free,0.0,Teen
COMICS,0.875,29839,29M,1000000,Free,0.0,Teen
COMICS,0.9,279,3.3M,100000,Free,0.0,Everyone
COMICS,0.875,564387,Varies with device,5000000,Free,0.0,Everyone
COMICS,0.875,1330,22M,50000,Free,0.0,Everyone
COMICS,0.925,1677,40M,100000,Free,0.0,Everyone
COMICS,0.85,757,10M,10000,Free,0.0,Teen
COMICS,0.625,115,9.1M,10000,Free,0.0,Mature 17+
COMICS,0.575,125,4.7M,5000,Free,0.0,Teen
COMICS,0.875,9952,38M,500000,Free,0.0,Everyone 10+
COMICS,0.85,18814,Varies with device,1000000,Free,0.0,Mature 17+
COMICS,0.8,21,6.7M,5000,Free,0.0,Everyone
COMICS,1.0,15,37M,1000,Free,0.0,Everyone
COMICS,0.85,51981,Varies with device,5000000,Free,0.0,Everyone
COMICS,0.925,3596,7.8M,10000,Free,0.0,Teen
COMICS,0.85,1006,19M,50000,Free,0.0,Everyone
COMICS,0.85,5968,5.7M,1000000,Free,0.0,Everyone
COMICS,0.9,4895,35M,100000,Free,0.0,Everyone
COMMUNICATION,0.75,56642847,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.85,69119316,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.825,125257,17M,10000000,Free,0.0,Teen
COMMUNICATION,0.825,9642995,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.85,1429035,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,4604324,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.75,3419249,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.825,11334799,Varies with device,500000000,Free,0.0,Everyone
COMMUNICATION,0.825,158679,8.8M,5000000,Free,0.0,Everyone
COMMUNICATION,0.85,3075028,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,4187998,16M,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,659395,11M,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,4785892,11M,500000000,Free,0.0,Everyone
COMMUNICATION,0.825,66602,Varies with device,50000000,Free,0.0,Everyone
COMMUNICATION,0.825,30209,15M,5000000,Free,0.0,Everyone
COMMUNICATION,0.75,36901,6.6M,5000000,Free,0.0,Everyone
COMMUNICATION,0.875,5149854,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,192948,6.6M,10000000,Free,0.0,Everyone
COMMUNICATION,0.675,99559,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.875,437674,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.725,13698,5.1M,10000000,Free,0.0,Everyone
COMMUNICATION,0.85,2473509,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.65,20769,18M,1000000,Free,0.0,Everyone
COMMUNICATION,0.85,36880,4.0M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,171031,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.85,63543,Varies with device,5000000,Free,0.0,Everyone
COMMUNICATION,0.775,45487,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.85,615381,37M,10000000,Free,0.0,Mature 17+
COMMUNICATION,0.825,2451083,Varies with device,100000000,Free,0.0,Teen
COMMUNICATION,0.8,33053,22M,5000000,Free,0.0,Everyone
COMMUNICATION,0.8,5387333,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.85,3648120,3.3M,100000000,Free,0.0,Teen
COMMUNICATION,0.85,136662,32M,10000000,Free,0.0,Everyone
COMMUNICATION,0.725,42370,37M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,781810,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.85,3128250,Varies with device,100000000,Free,0.0,Mature 17+
COMMUNICATION,0.9,2083237,Varies with device,500000000,Free,0.0,Everyone
COMMUNICATION,0.825,541389,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,46702,Varies with device,1000000,Free,0.0,Everyone
COMMUNICATION,0.85,2939,17M,100000,Free,0.0,Everyone
COMMUNICATION,0.675,13761,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,258556,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.725,40751,35M,10000000,Free,0.0,Teen
COMMUNICATION,0.875,17712922,40M,500000000,Free,0.0,Teen
COMMUNICATION,0.675,25021,61M,5000000,Free,0.0,Everyone
COMMUNICATION,0.825,27187,66M,5000000,Free,0.0,Everyone
COMMUNICATION,0.75,56646578,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.825,4785988,11M,500000000,Free,0.0,Everyone
COMMUNICATION,0.75,122498,79k,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,11334973,Varies with device,500000000,Free,0.0,Everyone
COMMUNICATION,0.75,3419433,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.775,132014,25M,10000000,Free,0.0,Everyone
COMMUNICATION,0.8,83239,14M,5000000,Free,0.0,Everyone
COMMUNICATION,0.8,594728,Varies with device,50000000,Free,0.0,Everyone
COMMUNICATION,0.8,5387446,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.775,10484169,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.85,3128509,Varies with device,100000000,Free,0.0,Mature 17+
COMMUNICATION,0.825,2451093,Varies with device,100000000,Free,0.0,Teen
COMMUNICATION,0.85,2876500,24M,100000000,Free,0.0,Everyone
COMMUNICATION,0.775,28238,17M,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,335646,8.3M,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,350154,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.875,349384,8.2M,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,346982,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.8,244863,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.8,10790289,Varies with device,500000000,Free,0.0,Everyone
COMMUNICATION,0.875,330761,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,37320,8.4M,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,12842860,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.825,2546527,Varies with device,100000000,Free,0.0,Everyone
COMMUNICATION,0.85,36893,4.0M,1000000,Free,0.0,Everyone
COMMUNICATION,0.8,15880,32M,1000000,Free,0.0,Everyone
COMMUNICATION,0.825,346980,Varies with device,10000000,Free,0.0,Everyone
COMMUNICATION,0.825,9643041,Varies with device,1000000000,Free,0.0,Everyone
COMMUNICATION,0.85,3075118,Varies with device,100000000,Free,0.0,Everyone
